ID,input,subset
ID_TS_Aka_Gha_AEFCFAD8,"Dɛn ne abrabɔ pa ho nsusuwii anaa gyinapɛn ahorow bi a ebetumi anya me gyinaesi nhyehyɛe so nsunsuanso, na ɔkwan bɛn so na gyinaesi ho nhwɛso ahorow betumi aboa me ma masiesie gyinapɛn ahorow, gyidi ahorow, ne nneɛma a ɛho hia a ɛbɔ abira wɔ abrabɔ pa ho nhyehyɛe a mɛpaw mu?",Aka_Gha
ID_TS_Aka_Gha_A5E5A5AB,"Mɛyɛ dɛn atumi aka me gyinapɛn ne me gyidi ahorow ho asɛm yie akyerɛ mfɛfoɔ, ahokafoɔ, ne afoforɔ nkɔmmɔbɔ a ɛfa  nna mu apɔwmuden ne gyinaesi ho mu?",Aka_Gha
ID_TS_Aka_Gha_12476F57,Ɔkwan bɛn so na mmabun betumi anya nna ne awo akwahosan ho nhyehyɛe a edi mu wɔ wɔn mpɔtam hɔ?,Aka_Gha
ID_TS_Aka_Gha_9BF00273,"Dɛn ne nsusuanso a ɛde ayayade ba wɔ adesua mu mmɔdenbɔ, sukuu a wɔkɔ, ne sukuu mu osuahu nyinaa so?",Aka_Gha
ID_TS_Aka_Gha_A28DEFE3,Dɛn ne akwan pa a mɛfa so adi nhyɛso a ɛne sɛ mɛda ansa na masiesie me ho dwuma?,Aka_Gha
ID_TS_Aka_Gha_2BCFBE01,Dɛn ne amammerɛ anaa ɔmanfo mu nneɛma bi a ɛka adwene a nkurɔfo kura wɔ nna ne nna ho nkyerɛkyerɛ ho wɔ wiase afena nyiaaara?,Aka_Gha
ID_TS_Aka_Gha_88BD6407,"Akwansideɛ anaa ahyeɛ ahorow bɛn na ɛwɔ ayaresa mmoa adwuma mu, na sɛ wɔn ahiade boro nnwuma a ɛwɔ hɔ no so a, ɛbɛyɛ dɛn na mmabun atumi anya mmoa anaa nneɛma foforo?",Aka_Gha
ID_TS_Aka_Gha_BAA80DD4,"Dɛn ne nneɛma bi a ɛwɔ mmeae a wɔboa, na yɛbɛyɛ dɛn ahu wɔ sukuu, mpɔtam, ne mmeae afoforɔ?",Aka_Gha
ID_TS_Aka_Gha_3EABEDCB,So asiane pɔtee bi wɔhɔ a ɛma ankorankoro binom nya adwenemhaw kɛse wɔ wɔn mmerantebere ne mmabaabere mu?,Aka_Gha
ID_TS_Aka_Gha_29D4BEEF,"Sɛ mete nka sɛ m’abusua suban anaa wɔn nneyɛe renya m’adwene mu akwahosan so nsunsuanso bɔne a, dɛn na ɛsɛ sɛ meyɛ?",Aka_Gha
ID_TS_Aka_Gha_7656AF72,So nneɛma bi wɔ hɔ a ɛsɛ sɛ wususuw ho wɔ nyinsɛn ano a wosiw ho sɛ nansa yi ara na mede me ho hyɛɛ nna mu?,Aka_Gha
ID_TS_Aka_Gha_6123FDF7,Ɔkwan bɛn so na nna ho nkyerɛkyerɛ nhyehyɛe ahorow a ɛkɔ akyiri betumi adi amammerɛ anaa nyamesom mu nkate ahorow ho dwuma bere a ɛde nsɛm a ɛyɛ nokware na ɛka obiara ho ma no?,Aka_Gha
ID_TS_Aka_Gha_451B4CF3,Ɛdɛn ne 'intersectionality' na ɛfa mmabun a wɔwɔ dɛmdi ho sɛn?,Aka_Gha
ID_TS_Aka_Gha_FD5166E6,Asɛyɛde bɛn na nsɛm ho amanneɛbɔbea ne mmarahyɛ bagua ahorow wɔ wɔ hwɛ a wɔbɛhwɛ sɛ nsɛm ho amanneɛbɔ mu nsɛm a ɛfa nna ne awo apɔwmuden ho no di abrabɔ pa gyinapɛn ahorow so na ɛbɔ mmabun yiyedi ho ban no mu?,Aka_Gha
ID_TS_Aka_Gha_ECE66FA2,Adɛn nti na asɛm siesie (conflict resolution) ho hia wɔ nna ne awoɔ akwaa apɔmuden  (SRH)  ne atipɛnfo nhyɛso (peer pressureatipɛnfo nhyɛso) mu?,Aka_Gha
ID_TS_Aka_Gha_A3D70628,"Ɔkwan bɛn so na akode a wɔde di akɔ ne ɔko akyi tebea horow nya mmabun nna ne awoɔ apomoden (SRH) so nkɛntɛnso, a nsɛm, nnwuma, ne nneɛma a wonya ka ho?",Aka_Gha
ID_TS_Aka_Gha_B02B61C4,Mɛyɛ dɛn akamfo akyerɛ sɛ mmabun a wɔwɔ me mpɔtam anaa me mantam mu no nya awo akwahosan ho nhyehyɛe a ɛkɔ akyirikyiri?,Aka_Gha
ID_TS_Aka_Gha_8E944239,Ɛhe na metumi anya akwan a wɔfa so siw awo ano ho nsɛm a wotumi de ho to so?,Aka_Gha
ID_TS_Aka_Gha_3838B326,"Dɛn ne nhwɛsoɔ bi a ɛkyerɛ nnwuma pa a wɔyɛ wɔ nyamesom akuw mu a ɛhyɛ nna ne awoɔ akwahosan ho nkyerɛkyerɛ, mmarima ne mmaa pɛyɛ, ne mmoa a wɔde ma akuo a wɔato wɔn hintidua, te sɛ LGBTQ+ ankorankoro ho nkuran?",Aka_Gha
ID_TS_Aka_Gha_AF42E12F,"Sɛn na mmabun betumi anya ahotɔ wɔ wɔn ankasa abrabɔ mu na wɔatumi de akokoduru aka wɔn adwene pɛn, de atumi asiesie wɔn mfɛfoɔ a wɔhyɛ wɔn so, na wɔnnhaw wɔn adwene pa?",Aka_Gha
ID_TS_Aka_Gha_5304317F,Ɛdeɛn ne nea aborofo ka no 'Partner Notification Services' na ɛyɛ adwuma sɛn?,Aka_Gha
ID_TS_Aka_Gha_D7C524A5,Mɛyɛ dɛn atumi akasa ma mmara kwan so nhyehyɛe ne ahobammɔ a wɔde bɛma mmabun a wɔadi dɛm wɔ me mpɔtam aban anaa mpɔtam hɔ ahyehyɛde ahorow mu?,Aka_Gha
ID_TS_Aka_Gha_C4B032CC,"Sɛ misusuw sɛ me hokafo no wɔ nna mu yareɛ 'STI' a, dɛn na ɛsɛ sɛ meyɛ?",Aka_Gha
ID_TS_Aka_Gha_C6A7EE39,Ɛhe na metumi anya mmoa de asua obu a wɔde ma nsonsonoe ho ade?,Aka_Gha
ID_TS_Aka_Gha_0E51F30D,"Wubetumi aka tebea horow a ebia pene a wɔpene so no yɛ nea emu nna hɔ ho nhwɛso ahorow bi akyerɛ me, ne sɛnea wobedi ho dwuma?",Aka_Gha
ID_TS_Aka_Gha_3AA2E4F9,Mɛyɛ dɛn atumi akura obu a ɛfata mu ma me ho sɛ mewɔ STI mpo a?,Aka_Gha
ID_TS_Aka_Gha_D261A7AB,"Ɔkwan bɛn so na mmabun betumi ahu nkrasɛm a epira wɔ nsɛm ho amanneɛbɔ ahorow mu, a television(	abasɛm mfoni adaka), sini, aguade ho dawurubɔ, abɛɛfo ntentan, ne nsɛm a ɛwɔ Intanɛt so ka ho?",Aka_Gha
ID_TS_Aka_Gha_0837B8A3,"Dɛn ne nneɛma atitiriw a ɛwɔ nsɛm ho amanneɛbɔfo nkrasɛm a ɛfa mmaAbun nna ne awoɔ apomoden ho no mu, na yɛbɛyɛ dɛn ahu?",Aka_Gha
ID_TS_Aka_Gha_CE177B4E,"Dɛn ne asisifo, na ɔkwan bɛn so na ɛdanso wɔ fɛwdi anaa ntawntawdi ho?",Aka_Gha
ID_TS_Aka_Gha_50C187FC,"ɔhaw bɛn na mmaabun a wɔyem taa hyia? (asetena mu animtiaabu, abusuabɔ, sukuu) .",Aka_Gha
ID_TS_Aka_Gha_66B2BC5B,"Ɔkwan bɛn so na mmabun betumi ne nhyehyɛeyɛfo, apomoden ho adwumayɛfo, ne afoforo a wɔde wɔn ho hyɛ mu no adi nkitaho de abu aban ne ahyehyɛde ahorow ho akontaa sɛ wɔadi wɔn asɛyɛde ahorow a ɛne sɛ wobedi mmabun nna ne awoɔ hokwan ahorow ho dwuma, abɔ wɔn ho ban, na wɔadi ho dwuma?",Aka_Gha
ID_TS_Aka_Gha_448AAA9E,"Anamɔn bɛn na aban ne akwahosan ho nhyehyɛe ahorow betumi atu de ahwɛ ahu sɛ nna ne awo ho akwahosan ho nhyehyɛe no yɛ nea amansan nyinaa betumi anya na ɛka mmabun nyinaa ho, a dɛmdi tebea mfa ho?",Aka_Gha
ID_TS_Aka_Gha_10F1BC81,"Ɔkwan bɛn so na wobetumi de abɛɛfo ntentan ne dijitaal akwan adi dwuma de ahyɛ nkrasɛm pa a ɛfa abusuabɔ a, obu wom ho nkuran na wɔakasa atia nsusuwii hunu anaa nneyɛe a epira?",Aka_Gha
ID_TS_Aka_Gha_3602F8AC,"Dɛn ne nhwɛso ahorow bi a ɛkyerɛ nyiyimu a egyina ɔbarima ne ɔbea nna so ne animhwɛ, na ɔkwan bɛn so na ɛne nhyɛso afoforo te sɛ mmusua mu nyiyim, adesuakuw mu nyiyim, ableism, ne mmarima a wɔne wɔn ho da/transphobia di nkitaho?",Aka_Gha
ID_TS_Aka_Gha_E9C349E0,"Dɛn ne nsusuwii hunu anaa adwene a ɛnteɛ a wɔtaa nya wɔ mmabun a sebi wɔadi dɛm no nna ho a wɔda no adi wɔ nsɛm ho amanneɛbɔ mu, na ɔkwan bɛn so na ɛka wiase ankasa mu osuahu ahorow?",Aka_Gha
ID_TS_Aka_Gha_F16287E4,Dɛn ne mfaso ne nsɛnnennen a ebetumi aba sɛ wɔne ankorankoro adwumayɛkuw ahorow bedi nkitaho wɔ sikasɛm mu ahoɔden ho nhyehyɛe ahorow a wɔyɛ ma mmabun mu?,Aka_Gha
ID_TS_Aka_Gha_9132B63E,Ɔkwan bɛn so na awo nhyehyɛe 'reproductive system' no sesa na enyin wɔ mmerantebere ne mmabaabere mu?,Aka_Gha
ID_TS_Aka_Gha_E059A0EE,Kyerɛ mmoa ahorow a wɔde si awosoo ano no anohyeto ahorow a ɛfa STI ho.,Aka_Gha
ID_TS_Aka_Gha_B7C93ACF,Ɔkwan bɛn so na social media influencers betumi ahyɛ nna mu akwahosan ho nkuran na wɔama nne ahorow a wɔaka wɔn ahyɛ apue?,Aka_Gha
ID_TS_Aka_Gha_508EBAD7,Ɔkwan bɛn so na ahyehyɛde ahorow a egyina mpɔtam hɔ so siesie wɔn nhyehyɛe ne wɔn nhyehyɛe ahorow de di ahiade ne ɔhaw pɔtee a mmabun hyia wɔ amammerɛ ahorow mu no ho dwuma?,Aka_Gha
ID_TS_Aka_Gha_366EB16F,"Mɛyɛ dɛn ahu sɛ obi wɔ nna mu yareɛ a wɔnda no adi? (sɛnkyerɛnne, nanso ɛnyɛ bere nyinaa na wotumi de ho to so).",Aka_Gha
ID_TS_Aka_Gha_A7CAD415,Ɛdeɛn ne 'sexual violence' (nna mu basabasayɛ)?,Aka_Gha
ID_TS_Aka_Gha_7FCD9EB1,"Mɛyɛ dɛn ahu sɛ masiesie me ho ama nna ho nneyɛe, na dɛn na ɛbɛkyerɛ sɛ mayɛ ahoboa?",Aka_Gha
ID_TS_Aka_Gha_654821D0,"Ɔkwan bɛn so na metumi de botae ahorow adi dwuma de ahyɛ nkitahodi pa, biakoyɛ, ne obu ama wɔn ho wɔn ho wɔ m’abusuabɔ mu, a nea ɛka ho ne sɛ mɛda m’ahiade ne nea mepɛ adi, apam a mɛpene so, na makamfo me nna mu akwahosan hokwan ne nea mepaw?",Aka_Gha
ID_TS_Aka_Gha_E27A984D,"Akwan bɛn na metumi afa so ahwehwɛ ahoɔden pa afi mfɛfo a wɔboa me a wobu me ahofadi, ankorankoro su, hyeɛ a m'ato, na mɛyɛ dɛn akyekye abusuabɔ pa a ɛhyɛ nneyɛe ne suban pa mu den?",Aka_Gha
ID_TS_Aka_Gha_EA1FCA65,Mɛyɛ dɛn ahwɛ me ho so yie bere a meyɛ 'abortion'?,Aka_Gha
ID_TS_Aka_Gha_A491F0B2,Dɛn ne akwan horow bi a wɔfa so nya digital akenkan ne akyerɛw ho nimdeɛ a ɛma mmabun tumi susuw nsɛm a ɛfa nna ne awo akwahosan ho wɔ Intanɛt so ho yiye?,Aka_Gha
ID_TS_Aka_Gha_757750A9,So ɛyɛ  sɛ wubebisa obi ne edinnsiananmu ho asɛm?,Aka_Gha
ID_TS_Aka_Gha_24933B83,Ɔkwan bɛn so na mmabun a wɔadi dɛm betumi adi animtiaabu ne nyiyim a ɛfa wɔn nna mu akwahosan ne wɔn nipasu ho no ho dwuma?,Aka_Gha
ID_TS_Aka_Gha_43CF2FDE,Mɛyɛ dɛn ayi nyinsɛn agu 'abortion' a obiara nnhu?,Aka_Gha
ID_TS_Aka_Gha_23BED01D,Dɛn na ɛkyerɛ sɛ obi di inna mu dwumadi a wɔatwa no tiaa sɛ LGBTQ+?,Aka_Gha
ID_TS_Aka_Gha_3F22FAF8,Mɛyɛ dɛn asua biribi afi osuahu ahorow a atwam a ɛne sɛ megyae me ho mu ma atipɛnfo nhyɛso a ennye na ama matumi ako atia tebea horow a ɛte saa ara yiye daakye no mu?,Aka_Gha
ID_TS_Aka_Gha_BEB79919,"Fa nneɛma ma kokoam mmoa akuw, intanɛt so mpɔtam, ne wɛbsaet ahorow a ɛfa nna mu akwahosan ho haw ahorow a ɛfa LGBTQ+ mmabun ho.",Aka_Gha
ID_TS_Aka_Gha_8FB5D27B,"Dɛn na ɛsɛ sɛ mehwɛ kwan sɛ mehu bere a wɔrekɔhwɛ mmea ho ɔyaresafo no, na sɛn na nhyehyɛ no te?",Aka_Gha
ID_TS_Aka_Gha_89FA6A68,"Ɔkwan bɛn so na nna mu ɔbrasɛe ""sexual assault"" ho mmra di nsɛm a ɛfa asodi a wɔde to nea wɔayɛ no bɔne so, kokoamsɛm, ne ayayade a ɛto so abien ho dwuma?",Aka_Gha
ID_TS_Aka_Gha_434308BC,"Ɛbɛyɛ dɛn na mmabun atumi ayɛ ade de akasa atia nneyɛe ne suban a epira wɔ wɔn atipɛnfo akuw ne mpɔtam hɔfo mu, na wɔahyɛ amammerɛ a ɛkyerɛ obuo ne pɛyɛ ho nkuran?",Aka_Gha
ID_TS_Aka_Gha_BF3C4C06,Ɛkwan bɛn na mmabun nhyehyɛeɛ dwumadie (youth employment programs) boa mmabun sikasɛm?,Aka_Gha
ID_TS_Aka_Gha_95A76D79,"Dɛn ne asetra mu nneɛma bi, tesɛ nna mu nneyɛe, nnuru a wɔde di dwuma, ne nnuru a wɔde siw nyinsɛn ano a wɔde di dwuma, a ebetumi aka nna mu akwahosan ne nhwehwɛmu ho nyansahyɛ ahorow?",Aka_Gha
ID_TS_Aka_Gha_6DADD6C7,"Sɛn na mmabun bɛfa technology ne abɛɛfo ntetan so atɔn wɔn nneɛma anaa dwuma wodi, ate atɔfoɔ nka, atoto wɔn dwuma, na ɛne ewiase nyinaa dwombeae esi eni?",Aka_Gha
ID_TS_Aka_Gha_E5D7B875,"Sɛn na nna mu  nkyerɛkyerɛ a edi mu ahorow betumi adi nsɛm a ɛfa pene, ahye, ne abusuabɔ pa ho dwuma?",Aka_Gha
ID_TS_Aka_Gha_956269F0,"Ɔkwan bɛn so na mmabun betumi aboa ma wɔn mpɔtam nkɔso atra hɔ daa denam nnwumayɛ so, te sɛ nneɛma a atwa yɛn ho ahyia a wɔbɛma atra hɔ daa, asetra mu asɛyɛde, anaa aguadi mu nneyɛe a ɛfata a wɔbɛhyɛ ho nkuran?",Aka_Gha
ID_TS_Aka_Gha_663F1C97,Afotu nhyiam ahorow betumi ama nsɛm a ɛfa STI/HIV nhwehwɛmu a wobetumi apaw ne ayaresa ho?,Aka_Gha
ID_TS_Aka_Gha_5CABCC97,"Ɔkwan bɛn so na yɛbetumi ama mmabun tumi na wɔade wɔn ho ahyɛ nnane awoɔ mu apɔwmuden (ASRH) nhyehyɛe ahorow adwumayɛ, ne hyehyɛe, ne ne mu nhwehwɛmu mu wɔ ɔkwan a ɛbɛbu wɔn ankasa gyinaesi tumi, wɔn su ahorow, ne wɔn kwan a wɔwɔ sɛ wɔda wɔn adwene adi no ni?",Aka_Gha
ID_TS_Aka_Gha_382567B8,Sɛn na megyina 'side effects' (nneɛma a aduro de ba) ano?  Fa nnuru a wɔde si awoɔ ano ho nsusuanso a ɛtaa ba ne akwan a yɛbɛfa na yɛsɔ ano?,Aka_Gha
ID_TS_Aka_Gha_FF50BDE4,Dɛn ne akwan horow bi a mɛfa so agye meho atom sɛ ɔbabun a ɔte ase a wadi dɛm?,Aka_Gha
ID_TS_Aka_Gha_FF5E9FF0,"Dɛn ne nneɛma, mmoa nhama, anaa ahyehyɛde ahorow bi a mmabun betumi akɔ wɔn nkyɛn akɔhwehwɛ mmoa, akwankyerɛ, ne mmoa wɔ nna mu basabasayɛ a wosiw ano, tumi a wɔbɛma wɔanya, ne wɔn ho banbɔ ho nimdeɛ a wobenya mu?",Aka_Gha
ID_TS_Aka_Gha_2369B584,Yɛbɛyɛ dɛn asusuw na yɛasusuw mmɔden a wɔbɔ mu mmoa asi mpɔtam ahobanmɔ wɔ mu ma mmabun?,Aka_Gha
ID_TS_Aka_Gha_827050A8,Ɛden nneɛma anaa akode bɛn na ɛwɔ hɔ a ɛbɛboa me ma manya afotu ne mmoa dwumadie a ɛfa nna mu apomoden ho haw ho wɔ me mpɔtam hɔ?,Aka_Gha
ID_TS_Aka_Gha_7E570DDF,Mfe a obi adi anohyeto bi wɔ hɔ a ɛbɛma wɔanya nnwuma denam mpɔtam hɔfo a wɔde wɔn ho bɛbɔ ho nhyehyɛe ahorow so?,Aka_Gha
ID_TS_Aka_Gha_1745D6D8,Mmara ahorow bi wɔ hɔ a ɛhwehwɛ sɛ ankorankoro a wɔahu sɛ wɔwɔ STI ahorow bi no bɔ wɔn a wɔne wɔn da anaa wɔn a wɔadi kan abɔ wɔn ho ban no amanneɛ?,Aka_Gha
ID_TS_Aka_Gha_C17AF08A,"Ɔkwan bɛn so na asetra ne sikasɛm mu nneɛma a nhomasua, apomoden ho nhyehyɛe, ne nneɛma a wobenya ka ho no nya mmabun nna mu akwahosan so nkɛntɛnso wɔ wiase nyinaa?",Aka_Gha
ID_TS_Aka_Gha_0C0FD195,Ɛhe na metumi anya kokoam nneɛma a ɛwɔ intanɛt so anaa mmoa nhama ama mmaa da ne mmarima ne mmarima da a broni twa so ka no 'LGBTQ+'  mmabun? (Eyi ho hia ma mmabun a ebia wɔrente nka sɛ ahobammɔ wɔ sɛ wɔne obi bɛkasa anim ne anim afa wɔn SOGI ho.),Aka_Gha
ID_TS_Aka_Gha_DC713D96,"Amammerɛ anaa nyamesom mu guasodeyɛ anaa amanne ahorow bi wɔ hɔ a ɛfa mmerantebere ne mmabaabere anaa nna mu onyin ho, na dɛn na ɛkyerɛ?",Aka_Gha
ID_TS_Aka_Gha_1C11F735,So me hormone ahorow no bɛsan ayɛ sɛnea na ɛte kan no bere a me mpanyin afe so aba awiei no?,Aka_Gha
ID_TS_Aka_Gha_27209BDF,"Hu hia a ɛho hia sɛ wohwɛ wo ho sɛ fapem ma adwenemyare pa, titiriw wɔ mmerantebere ne mmabaabere mu.",Aka_Gha
ID_TS_Aka_Gha_A0A04DC4,"Ɔkwan bɛn so na mmabun betumi asusuw ahotoso a ɛwɔ sohyial media nkɛntɛnsofo nsɛm a ɛfa ASRH nsɛmti ho no ho, asusuw nneɛma te sɛ nimdeɛ, nsɛm a egyina adanse so, ne animhwɛ a ebetumi aba ho?",Aka_Gha
ID_TS_Aka_Gha_28F49481,Dɛn ne aboafo neɛma ne mmoa nkitahodi ahorow bi a ɛwɔ hɔ ma mmabun a wɔadi dɛm a wofa nyiyim?,Aka_Gha
ID_TS_Aka_Gha_CAC5B68C,Dɛn na saa nsakraeɛ a ɛba adwene ne nkateɛ mu yi kyirɛ?,Aka_Gha
ID_TS_Aka_Gha_AE340454,"Dwuma bɛn na abɛɛfo ntentan nsɛm a wɔbɔ betumi adi wɔ obu pa a mmabun nya wɔn ho, nipadua mfonini, ne adwene mu yiyedi a wɔbɛma anya nkɔso wɔ mmabun mu, na ɔkwan bɛn so na wobetumi de adi dwuma sɛ adwinnade a wɔde bɛda wɔn ho adi, wɔahu wɔn ho, na wɔabɔ wɔn ho ban?",Aka_Gha
ID_TS_Aka_Gha_6C12ACE8,"So ɛka bi wɔ hɔ a ɛfa lɔɔre a wɔde kɔ akwaahosan ho adwumayɛbea ahorow ho, na so mmoa anaa mmoa nhyehyɛe ahorow bi wɔ hɔ a ɛbɛboa ma wɔatua saa ka ahorow yi?",Aka_Gha
ID_TS_Aka_Gha_98AE4334,Dɛn nti na ɛsɛ sɛ mifi ase hyɛ nkatasoɔ mprempren?,Aka_Gha
ID_TS_Aka_Gha_10435A10,"Ɔkwan bɛn so na nsɛm ho amanneɛbɔfo nipadua mfonini a wɔde gyina hɔ ma no, nya adwene a mmabun kura wɔ ahoɔfɛ gyinapɛn ne obu a wɔwɔ ma wɔn ho no so nkɛntɛnso?",Aka_Gha
ID_TS_Aka_Gha_62801C45,"Akwan bɛn na mmabun betumi afa so ne abusua mufo, atipɛnfo, ne mpɔtam hɔfo a wɔwɔ amammerɛ anaa nyamesom mu gyidi ahorow abɔ nna ne awo apomoden ho nkɔmmɔ a emu da hɔ na obu wom?",Aka_Gha
ID_TS_Aka_Gha_61B1CD22,"Dɛn ne akwanside ahorow a ɛtaa siw wɔ nkitahodi a etu mpɔn, na yɛbɛyɛ dɛn adi so?",Aka_Gha
ID_TS_Aka_Gha_988C24C9,"Sɛ minyinsɛn na mempɛ sɛ miyi nyinsɛn gu a, dɛn ne akwan foforo a mɛfa so? (mmofra a wɔfa wɔn sɛ wɔn mma , awofoyɛ ho nneɛma) .",Aka_Gha
ID_TS_Aka_Gha_FF01CF99,Ɛbɛyɛ dɛn na mmabun atumi anya nna mu yareɛ  nhwehwɛmu ne ayaresa nnwuma a wɔrenhyia animtiaabu anaa nyiyim mfi apomoden ho adwumayɛfo anaa mpɔtam hɔfo hɔ?,Aka_Gha
ID_TS_Aka_Gha_77D21E02,"kwan bɛn so na mmabun betumi aboa ma wɔanya media tebea a ɛkyerɛ obu ma nneɛma ahorow, ɛhyɛ pene ne nipadua mu ahofadi ho nkuran, na ɛfoa adwene pa a wonya wɔ nna ne awo akwahosan ho no so?",Aka_Gha
ID_TS_Aka_Gha_877409A9,So wɔn a wɔanya GBV no betumi anya sika fam mmoa anaa akatua denam mmara kwan so akwan horow so?,Aka_Gha
ID_TS_Aka_Gha_405CACEC,So nhwɛsoɔ bi wɔ hɔ a ɛkyerɛ sɛ 'CSE' nhyehyɛeɛ anaa nhyehyɛeɛ a ɛdi mu wɔ aman foforɔ anaa mpɔtam foforɔ a ɛbɛtumi ayɛ nhwɛsoɔ a wɔde bedi dwuma?,Aka_Gha
ID_TS_Aka_Gha_F89897B9,Sɛn na awofoɔ bɛboa me ama m'ahu me'ahofadi 'body autonomy'?,Aka_Gha
ID_TS_Aka_Gha_8DA0365B,"Dɛn ne PMS, Nea broni frɛ no (Premenstrual Syndrome), na mɛyɛ dɛn adi ne sɛnkyerɛnne ahorow ho dwuma?",Aka_Gha
ID_TS_Aka_Gha_DC5C0EED,Sɛn na mpaninfoɔ bɛboa nkɔmmɔbɔ a ɛfa 'sexual assault' ne 'consent' ho?,Aka_Gha
ID_TS_Aka_Gha_F143262F,"Mɛyɛ dɛn atumi asusuw osuahu ahorow, mfomso, anaa nkonimdi ahorow a atwam wɔ gyinaesi mu ho na mede asuade ahorow a m'asua no adi dwuma wɔ daakye tebea horow a ɛfa atipɛnfo nhyɛso ne nna mu nneyɛe ho?",Aka_Gha
ID_TS_Aka_Gha_02F06B90,"Mfaso bɛn na ɛwɔ so bere tenten a ɛwɔ nsɛm ho amanneɛbɔ ho nimdeɛ a wɔbɛhyɛ ho nkuran wɔ mmabun mu wɔ suban pa, nneyɛe, ne nkitahodie a ɛfa nna ne awo akwahosan ho a wɔbɛma anya nkɔso mu?",Aka_Gha
ID_TS_Aka_Gha_AE270DA7,Nneɛma bɛn na ɛwɔ hɔ ma mmabun a wɔahyia nna mu ayayade anaa wɔato wɔn mmonnaa na wɔhia mmoa a wɔde bɛfa amanneɛbɔ nhyehyɛe a ɛyɛ ahyɛde so?,Aka_Gha
ID_TS_Aka_Gha_B88139B9,"Dwuma bɛn na sukuu, mpɔtam hɔ ahyehyɛdeɛ kuo, ne apɔmuden adwumayɛfoɔ di wɔ mmabun nkyerɛkyerɛ a ɛfa nna mu basabasayɛ mmara ne akwan a wɔfa so si ano ho?",Aka_Gha
ID_TS_Aka_Gha_1D53434B,"Ɛbɛyɛ dɛn na mmabun atumi aboa wɔn nnamfo, wɔn atipɛnfo, anaa wɔn adɔfo a ebia wɔrehyia ɔhaw, nhyɛso, anaa nkɔso a wɔmpɛ wɔ Intanɛt so, na wɔahyɛ wɔn nkuran sɛ wɔnhwehwɛ mmoa?",Aka_Gha
ID_TS_Aka_Gha_AE849217,Mɛyɛ dɛn anya mmoa sɛ meho nnyɛ me fɛ a?,Aka_Gha
ID_TS_Aka_Gha_E2817EFD,"Henanom na wɔkamfo PrEP kyerɛ wɔn, na ɔkwan bɛn so na mmabun betumi ahu sɛ ebia wɔpɛ sɛ wɔnya PrEP anaa?",Aka_Gha
ID_TS_Aka_Gha_8976E334,"Dɛn  na ebetumi afi  nna mu yareɛ (STI) ahorow a wɔansɔ ano mu aba, na dɛn nti na ɛho hia sɛ wohu ntɛm na wɔ sɔ ano?",Aka_Gha
ID_TS_Aka_Gha_C0398710,Anamɔn bɛn na nhwehwɛmufo betumi atu de akura mmabun a wɔde wɔn ho hyɛ nhwehwɛmu nhwehwɛmu mu no kokoamsɛm mu?,Aka_Gha
ID_TS_Aka_Gha_444EA7C8,"Dɛn ne nhwɛsoɔ bi a ɛfa dwumadie anaa nnwuma a atipɛnfoɔ mmoa nkitahodiɛ hyehyɛ de di nsɛm te sɛ nyinsɛn a wɔsiw ano, nna mu apomoden a wɔsiw ano, pene, abusuabɔ pa, ne nipadua mu nneɛma pa ho dwuma, na mɛyɛ dɛn atumi de me ho ahyɛ mmɔdenbɔ yi mu?",Aka_Gha
ID_TS_Aka_Gha_C4C2E2E3,Mmabun betumi abisa sɛ wɔmfa nsɛm bi nsie wɔn awofo anaa wɔn a wɔhwɛ wɔn so bere a wɔrehwehwɛ nna ne awo ho akwahosan ho nhyehyɛe no?,Aka_Gha
ID_TS_Aka_Gha_A4161293,"kwan bɛn so na apɔwmuden ho adwumayɛfo hwɛ hu sɛ wɔn nnwuma no yɛ nea ɛfa amammerɛ ho na ɛkyerɛ obu ma amammerɛ ahorow, gyidi ahorow, ne nneyɛe ahorow?",Aka_Gha
ID_TS_Aka_Gha_5715BD6F,"Ɔkwan bɛn so na nsɛm ho amanneɛbɔ ho nimdeɛ betumi ama mmabun tumi ahu na wɔakasa atia nsusuwii hunu, nsɛm a ɛnyɛ nkorɛ, ne nna ho mfonini a epira a wɔka wɔ nsɛm ho amanneɛbɔ mu?",Aka_Gha
ID_TS_Aka_Gha_1C8EAEE9,"Dɛn ne nsɛnnennen ne akwanside ahorow a ɛtaa ba ma nnipa a wɔadi dɛm wɔ abakɔsɛm mu, na ɔkwan bɛn so na wɔadi ho dwuma denam mmɔden a wɔbɔ sɛ wɔbɛkamfo wɔn no so?",Aka_Gha
ID_TS_Aka_Gha_4B22D308,"Dɛn ne abrabɔ pa ho nneɛma bi a ɛsɛ sɛ yɛma ɛtra yɛn adwenem bere a yɛresisi gyinae wɔ nna mu dwumadi, nyinsɛn a wosiw ano, ne awo akwahosan ho no?",Aka_Gha
ID_TS_Aka_Gha_6F4CC69A,"Ɔkwan bɛn so na mmabun betumi de nneyɛe a ɛma wosusu nneɛma ho adi dwuma de ahwehwɛ asiane ahorow, mfaso horow, ne nea ebefi mu aba wɔ nneɛma ahorow a wɔpaw anaa akwan horow a wɔfa so yɛ ade mu, na wɔde wɔn ankasa gyinapɛn ahorow, apɛde ahorow, ne yiedi a wobenya bere tenten asusu nneɛma yi ho?",Aka_Gha
