ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_B38A088C,Ebia ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ne nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu.,Ebia ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ne nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu.,Ebia ɔmanfo gyinapɛn ahorow a ɛfa ahoɔfɛ ho ne nipadua a wɔahyɛ da ayɛ ho mfonini ahorow ne nsɛm ho amanneɛbɔfo di di wɔ sɛnea mmabun hu wɔn ho no mu.
ID_TS_Aka_Gha_8B8148F6,"Ammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛyɛ nkɔmmɔbɔ a wobɛhwehwɛ nnwuma ahorow a wonni hɔ ho nkurɔfo a wode gyina ho kyerɛ sɛnea wɔbɛma wɔn ho ayɛ wɔn bɛhyɛ.","Ammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛyɛ nkɔmmɔbɔ a wobɛhwehwɛ nnwuma ahorow a wonni hɔ ho nkurɔfo a wode gyina ho kyerɛ sɛnea wɔbɛma wɔn ho ayɛ wɔn bɛhyɛ.","Ammerɛ ne asetena mu nneɛma nya ɔbarima ne ɔbea nna ne nna ho mfonini a wɔde gyina hɔ ma wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so nkɛntɛnso a ɛyɛ nkɔmmɔbɔ a wobɛhwehwɛ nnwuma ahorow a wonni hɔ ho nkurɔfo a wode gyina ho kyerɛ sɛnea wɔbɛma wɔn ho ayɛ wɔn bɛhyɛ."
ID_TS_Aka_Gha_6B65A6A4,Ebia mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da.,Ebia mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da.,Ebia mmabun susuw ho bere a wɔde nna mu akwahosan ho nsɛm rema afoforo de ahwɛ ahu sɛ wɔmfa nnwuma a ɛnteɛ anaa anansesɛm nkɔ so wɔ hɔ a woanhyɛ da.
ID_TS_Aka_Gha_386ECBE0,"Nyinsɛn mu hwɛ ne nhwehwɛmu a ɛyɛ 'prenatal care' (nyinsɛnmu hwɛ) a wɔbɛhyɛ nsɛm a wobɛhwɛ sɛnea wobetumi nnwuma, ne sɛ wobɛyɛ ayɛ nna mu.","Nyinsɛn mu hwɛ ne nhwehwɛmu a ɛyɛ 'prenatal care' (nyinsɛnmu hwɛ) a wɔbɛhyɛ nsɛm a wobɛhwɛ sɛnea wobetumi nnwuma, ne sɛ wobɛyɛ ayɛ nna mu.","Nyinsɛn mu hwɛ ne nhwehwɛmu a ɛyɛ 'prenatal care' (nyinsɛnmu hwɛ) a wɔbɛhyɛ nsɛm a wobɛhwɛ sɛnea wobetumi nnwuma, ne sɛ wobɛyɛ ayɛ nna mu."
ID_TS_Aka_Gha_72FF5D2A,"Hwehwɛ nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛyɛ nsɛm, a wɔde bɛhyɛ ayɛ wɔn ho nkɔmmɔbɔ, ne ɔbabn ho adwene.","Hwehwɛ nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛyɛ nsɛm, a wɔde bɛhyɛ ayɛ wɔn ho nkɔmmɔbɔ, ne ɔbabn ho adwene.","Hwehwɛ nna ho dwuma sɛ ɔbabun a woadi dɛm a ɛyɛ nsɛm, a wɔde bɛhyɛ ayɛ wɔn ho nkɔmmɔbɔ, ne ɔbabn ho adwene."
ID_TS_Aka_Gha_96DA1DAC,"Ebia mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa ne ɛka obiara ho, na obu wom a wɔfa nna mu akwahosan ho nsɛmti ho.","Ebia mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa ne ɛka obiara ho, na obu wom a wɔfa nna mu akwahosan ho nsɛmti ho.","Ebia mmabun betumi afa Intanɛt so mmeae ne mpɔtam a ɛhyɛ nkɔmmɔbɔ pa ne ɛka obiara ho, na obu wom a wɔfa nna mu akwahosan ho nsɛmti ho."
ID_TS_Aka_Gha_47378190,"Nyomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ɔbarima ne Ɔbea nna ho wɔ mmabun a woadi dɛm mu. Nsɛm a, ɛfa ayɛ nnipa sɛ wɔde wɔn ho bɛhwehwɛ nkitahodi ahorow, ne nneɛma ahorow a wonni ne nnwuma ahorow ho.","Nyomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ɔbarima ne Ɔbea nna ho wɔ mmabun a woadi dɛm mu. Nsɛm a, ɛfa ayɛ nnipa sɛ wɔde wɔn ho bɛhwehwɛ nkitahodi ahorow, ne nneɛma ahorow a wonni ne nnwuma ahorow ho.","Nyomasua betumi aboa akasa atia na wɔabubu adwene a ɛnteɛ a wɔfa bɔbeasu ""gender"" ne ɔbarima ne Ɔbea nna ho wɔ mmabun a woadi dɛm mu. Nsɛm a, ɛfa ayɛ nnipa sɛ wɔde wɔn ho bɛhwehwɛ nkitahodi ahorow, ne nneɛma ahorow a wonni ne nnwuma ahorow ho."
ID_TS_Aka_Gha_CF36D58B,"Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nhyehyɛeɛ a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Nneɛnma bi ne nneɛma bi a mmoa wɔn ho nkɔmmɔbɔ sɛ wɔbɛhwehwɛ nnwuma ahorow, nkitahodi, ne nkurɔfo ahorow a wobehu wɔn hɔ.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nhyehyɛeɛ a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Nneɛnma bi ne nneɛma bi a mmoa wɔn ho nkɔmmɔbɔ sɛ wɔbɛhwehwɛ nnwuma ahorow, nkitahodi, ne nkurɔfo ahorow a wobehu wɔn hɔ.","Nneɛma a ɛwɔ hɔ a mmabun a wɔadi dɛm betumi anya nsɛm ho amanneɛbɔ ""media"" mu nhyehyɛeɛ a wonya wɔn nna ho mfonini a edi mu na ɛyɛ papa. Nneɛnma bi ne nneɛma bi a mmoa wɔn ho nkɔmmɔbɔ sɛ wɔbɛhwehwɛ nnwuma ahorow, nkitahodi, ne nkurɔfo ahorow a wobehu wɔn hɔ."
ID_TS_Aka_Gha_DE8A774B,"Hwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea m’atipɛnfo rehyɛ me so a ɛyɛ nsɛm a wobɛhyɛ ho nkɔmmɔbɔ, nkitahodi ahorow, anaa nnipa a wode wɔn ho a, ɛfa nnwuma ahorow ahorow ho.","Hwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea m’atipɛnfo rehyɛ me so a ɛyɛ nsɛm a wobɛhyɛ ho nkɔmmɔbɔ, nkitahodi ahorow, anaa nnipa a wode wɔn ho a, ɛfa nnwuma ahorow ahorow ho.","Hwehwɛ mmoa afi wo anaa mpanyimfo afoforo a wɔwɔ mu ahotoso hɔ sɛ mete nka sɛnea m’atipɛnfo rehyɛ me so a ɛyɛ nsɛm a wobɛhyɛ ho nkɔmmɔbɔ, nkitahodi ahorow, anaa nnipa a wode wɔn ho a, ɛfa nnwuma ahorow ahorow ho."
ID_TS_Aka_Gha_01A9E71F,"Hwehwɛ mmoa wɔ ɔhaw bi mu a ɛsɛ sɛ wɔfa so hwehwɛmmoa a wɔde wɔn ho bɛhyɛ nsɛm, anammɔn bɛn na ɛyɛ sɛnea wɔka ho nkɔmmɔbɔ, na wɔde bɛma wɔn a wobɛma bɛka ho.","Hwehwɛ mmoa wɔ ɔhaw bi mu a ɛsɛ sɛ wɔfa so hwehwɛmmoa a wɔde wɔn ho bɛhyɛ nsɛm, anammɔn bɛn na ɛyɛ sɛnea wɔka ho nkɔmmɔbɔ, na wɔde bɛma wɔn a wobɛma bɛka ho.","Hwehwɛ mmoa wɔ ɔhaw bi mu a ɛsɛ sɛ wɔfa so hwehwɛmmoa a wɔde wɔn ho bɛhyɛ nsɛm, anammɔn bɛn na ɛyɛ sɛnea wɔka ho nkɔmmɔbɔ, na wɔde bɛma wɔn a wobɛma bɛka ho."
ID_TS_Aka_Gha_C241330B,Nsɛm a ɛfa mmabun nna ne awoɔ apomoden ho betumi aboa ma wɔatew animtiaabu ne nyiyim a wɔfa mmoa ho no so.,Nsɛm a ɛfa mmabun nna ne awoɔ apomoden ho betumi aboa ma wɔatew animtiaabu ne nyiyim a wɔfa mmoa ho no so.,Nsɛm a ɛfa mmabun nna ne awoɔ apomoden ho betumi aboa ma wɔatew animtiaabu ne nyiyim a wɔfa mmoa ho no so.
ID_TS_Aka_Gha_CE4A2BBD,"Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie, ne ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie, ne ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye.","Atipɛnfo gye a wogye tom ne atipɛnfo nhyɛso di wɔ yɛn adwenemyare ne asetra mu nkitahodie, ne ɔkwan bɛn so na mmabun betumi adi saa nneɛma a ɛyɛ den yi so yiye."
ID_TS_Aka_Gha_28DF6EC4,"Hwehwɛ sɛ mɛnteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho akɔ so anya ɔpɛ a wɔde bɛyɛ nsɛm a wobɛhyɛ ho nkɔmmɔbɔ a, ɛma wɔn ho bɛma nnwuma ahorow, ne nneɛma ahorow a w’ayɛdeɛ ho.","Hwehwɛ sɛ mɛnteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho akɔ so anya ɔpɛ a wɔde bɛyɛ nsɛm a wobɛhyɛ ho nkɔmmɔbɔ a, ɛma wɔn ho bɛma nnwuma ahorow, ne nneɛma ahorow a w’ayɛdeɛ ho.","Hwehwɛ sɛ mɛnteɛteɛ m’apɔw mu wɔ mmerantebere ne mmabaabere mu a ɛresakra no ho akɔ so anya ɔpɛ a wɔde bɛyɛ nsɛm a wobɛhyɛ ho nkɔmmɔbɔ a, ɛma wɔn ho bɛma nnwuma ahorow, ne nneɛma ahorow a w’ayɛdeɛ ho."
ID_TS_Aka_Gha_B2B9437A,Hwehwɛ ɔretwe ne ho afi ho nsɛm a ɛyɛ sɛ wobetumi a wɔde wɔn ho a wobɛhyɛ nkɔmmɔbɔ ne ɔre a obi repene so.,Hwehwɛ ɔretwe ne ho afi ho nsɛm a ɛyɛ sɛ wobetumi a wɔde wɔn ho a wobɛhyɛ nkɔmmɔbɔ ne ɔre a obi repene so.,Hwehwɛ ɔretwe ne ho afi ho nsɛm a ɛyɛ sɛ wobetumi a wɔde wɔn ho a wobɛhyɛ nkɔmmɔbɔ ne ɔre a obi repene so.
ID_TS_Aka_Gha_6C307511,Nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.,Nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.,Nsɛm a wɔde bu atɛn bere a wosusuw asiane ahorow a ɛwɔ nyinsɛn a woyi gu mu ho no.
ID_TS_Aka_Gha_571AA876,Akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho nkitahodi ho afotu a ɛfata a: Ɛfa sɛ wɔbɛhyɛ nsɛm a wooyi gu no ho.,Akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho nkitahodi ho afotu a ɛfata a: Ɛfa sɛ wɔbɛhyɛ nsɛm a wooyi gu no ho.,Akasa afa gyinae a mayɛ wɔ nyinsɛn a woyi gu ho no ho nkitahodi ho afotu a ɛfata a: Ɛfa sɛ wɔbɛhyɛ nsɛm a wooyi gu no ho.
ID_TS_Aka_Gha_47229389,"N’asɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu ayɛ nsɛm a ɛfa nkɔmmɔbɔ a wɔde wɔn ho bɛhwehwɛ nnwuma ahorow, ne nneɛma ahorow ne nnipa a w’ayɛde bɛma mmabun bɛyɛ nna mu nkitahodi ne nna ho.","N’asɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu ayɛ nsɛm a ɛfa nkɔmmɔbɔ a wɔde wɔn ho bɛhwehwɛ nnwuma ahorow, ne nneɛma ahorow ne nnipa a w’ayɛde bɛma mmabun bɛyɛ nna mu nkitahodi ne nna ho.","N’asɛde ne sɛ ɔbɛyɛ nhyehyɛe na ɔde akyidi ne ɔhwɛ akyi dwumadie ama mmabun wɔ bere a woakɔ ɔhaw mu ayɛ nsɛm a ɛfa nkɔmmɔbɔ a wɔde wɔn ho bɛhwehwɛ nnwuma ahorow, ne nneɛma ahorow ne nnipa a w’ayɛde bɛma mmabun bɛyɛ nna mu nkitahodi ne nna ho."
ID_TS_Aka_Gha_27CD8130,Akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu nsɛm a ɛyɛ nnwuma a wobɛhyɛ wɔn ho sɛ wɔde wɔn bɛma wɔn ma wɔbɛhwɛ nkitahodi mu.,Akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu nsɛm a ɛyɛ nnwuma a wobɛhyɛ wɔn ho sɛ wɔde wɔn bɛma wɔn ma wɔbɛhwɛ nkitahodi mu.,Akasa ama hokwan ahorow a akuw a wɔ nmu wɔn na mahwehwɛ mmara kwan so ahobammɔ wɔ me mpɔtam anaa sukuu mu nsɛm a ɛyɛ nnwuma a wobɛhyɛ wɔn ho sɛ wɔde wɔn bɛma wɔn ma wɔbɛhwɛ nkitahodi mu.
ID_TS_Aka_Gha_371ECD7B,"SRH, mental health (adwene ho apɔmuden), ne social justice ho na adɛn nti na ɛho hia sɛ wodi nsɛm yi ho dwuma.","SRH, mental health (adwene ho apɔmuden), ne social justice ho na adɛn nti na ɛho hia sɛ wodi nsɛm yi ho dwuma.","SRH, mental health (adwene ho apɔmuden), ne social justice ho na adɛn nti na ɛho hia sɛ wodi nsɛm yi ho dwuma."
ID_TS_Aka_Gha_F50BEA63,Hwehwɛ akwahosan ho nhyehyɛe a edi mũ a awo adwumayɛe ka ho sɛ ɛyɛ ɔbabun a ɛfa nsɛm a wɔde wɔn ho.,Hwehwɛ akwahosan ho nhyehyɛe a edi mũ a awo adwumayɛe ka ho sɛ ɛyɛ ɔbabun a ɛfa nsɛm a wɔde wɔn ho.,Hwehwɛ akwahosan ho nhyehyɛe a edi mũ a awo adwumayɛe ka ho sɛ ɛyɛ ɔbabun a ɛfa nsɛm a wɔde wɔn ho.
ID_TS_Aka_Gha_C37459EE,"Awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso. Wogye nna a ɛfa nna ho nkɔmmɔbɔ ne nneɛma ahorow, nkuran, ne nkurɔfo a wobehu wɔn ho bɛhwehwɛ nkitahodi ahorow ho.","Awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso. Wogye nna a ɛfa nna ho nkɔmmɔbɔ ne nneɛma ahorow, nkuran, ne nkurɔfo a wobehu wɔn ho bɛhwehwɛ nkitahodi ahorow ho.","Awofo, ahwɛfo, anaa mpaninfo a wogye wɔn di betumi aboa mmabun ma wɔanya mmara kwan so mmoa ne nkamfo bere a wohyia ɔhaw bi a wɔkyerɛ obuo ma wɔn ahofadi ne kokoam nsɛm nso. Wogye nna a ɛfa nna ho nkɔmmɔbɔ ne nneɛma ahorow, nkuran, ne nkurɔfo a wobehu wɔn ho bɛhwehwɛ nkitahodi ahorow ho."
ID_TS_Aka_Gha_562B0F79,Asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso a wɔde wɔn ho a ɛfa mmabun no nkɔmmɔbɔ ne nsɛm a wobɛma mmabun anaa awoɔ adwene mu.,Asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso a wɔde wɔn ho a ɛfa mmabun no nkɔmmɔbɔ ne nsɛm a wobɛma mmabun anaa awoɔ adwene mu.,Asetra ne sikasɛm mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne awoɔ akwahosan mu nsunsuanso a wɔde wɔn ho a ɛfa mmabun no nkɔmmɔbɔ ne nsɛm a wobɛma mmabun anaa awoɔ adwene mu.
ID_TS_Aka_Gha_1A2A73ED,"Nyɛn atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu a ɛbɛfa so ne ɛn ahokwan ahorow bɛn na ɛyɛde so a wobenya so ne wɔn asetea mu. Ahokwan ahyehyɛe ahorow a wobehu so nsɛm, nnwuma, ne adwumayɛe a wode bɛhwehwɛ sɛ wɔde bɛma nkitahodi ahorow ho hia nkɔmmɔbɔ ho nkuran ho.","Nyɛn atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu a ɛbɛfa so ne ɛn ahokwan ahorow bɛn na ɛyɛde so a wobenya so ne wɔn asetea mu. Ahokwan ahyehyɛe ahorow a wobehu so nsɛm, nnwuma, ne adwumayɛe a wode bɛhwehwɛ sɛ wɔde bɛma nkitahodi ahorow ho hia nkɔmmɔbɔ ho nkuran ho.","Nyɛn atipɛnfo, abusua mufo, ne nnipa afoforo a wɔho hia wɔ yɛn asetena mu anya abusuabɔ pa na yɛakura mu a ɛbɛfa so ne ɛn ahokwan ahorow bɛn na ɛyɛde so a wobenya so ne wɔn asetea mu. Ahokwan ahyehyɛe ahorow a wobehu so nsɛm, nnwuma, ne adwumayɛe a wode bɛhwehwɛ sɛ wɔde bɛma nkitahodi ahorow ho hia nkɔmmɔbɔ ho nkuran ho."
ID_TS_Aka_Gha_17BE3111,"Hwehwɛ adwene pa na m'ani agye me nipadua ho, na magye me ho atom sɛdeɛ meyɛ nyinaa a wɔdeɛ bɛyɛ nhyehyɛe ahorow a ɛyɛ nsɛm a wobetumi anya adwene ayɛ adwene ne adwene.","Hwehwɛ adwene pa na m'ani agye me nipadua ho, na magye me ho atom sɛdeɛ meyɛ nyinaa a wɔdeɛ bɛyɛ nhyehyɛe ahorow a ɛyɛ nsɛm a wobetumi anya adwene ayɛ adwene ne adwene.","Hwehwɛ adwene pa na m'ani agye me nipadua ho, na magye me ho atom sɛdeɛ meyɛ nyinaa a wɔdeɛ bɛyɛ nhyehyɛe ahorow a ɛyɛ nsɛm a wobetumi anya adwene ayɛ adwene ne adwene."
ID_TS_Aka_Gha_6142EA7D,"Hwehwɛ wɔn ho wɔ tebea horow a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a wɔda so ara kura abusuabɔ pa mu na wɔkyerɛ obuo ma afoforo ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow nsɛm a ɛwɔ, na wɔakasa mmabun atumi de ɛhyɛ ato ho nkɔmmɔbɔ a wobɛhyɛ.","Hwehwɛ wɔn ho wɔ tebea horow a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a wɔda so ara kura abusuabɔ pa mu na wɔkyerɛ obuo ma afoforo ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow nsɛm a ɛwɔ, na wɔakasa mmabun atumi de ɛhyɛ ato ho nkɔmmɔbɔ a wobɛhyɛ.","Hwehwɛ wɔn ho wɔ tebea horow a atipɛnfo nhyɛso anaa ntawntawdi sɔre wom mu, bere a wɔda so ara kura abusuabɔ pa mu na wɔkyerɛ obuo ma afoforo ɛhyeɛ ato hɔ, akyerɛ hokwan ahorow nsɛm a ɛwɔ, na wɔakasa mmabun atumi de ɛhyɛ ato ho nkɔmmɔbɔ a wobɛhyɛ."
ID_TS_Aka_Gha_18C26797,"Wɔbetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a wɔfa nna mu apɔhwmuden, peneyɛ, ne mpenatweɛ pa a mmabun nya ho. Wobetumi denam nsɛm a wobetumi bɛhwehwɛ nneɛma a mmoa wɔn ho nnwuma ahorow, ne nkitahodi ahorow ahorow ho.","Wɔbetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a wɔfa nna mu apɔhwmuden, peneyɛ, ne mpenatweɛ pa a mmabun nya ho. Wobetumi denam nsɛm a wobetumi bɛhwehwɛ nneɛma a mmoa wɔn ho nnwuma ahorow, ne nkitahodi ahorow ahorow ho.","Wɔbetumi de awo nhyehyɛe apɔwmuden ho nkyerɛkyerɛ aka nkɔmmɔbɔ a ɛtrɛ a wɔfa nna mu apɔhwmuden, peneyɛ, ne mpenatweɛ pa a mmabun nya ho. Wobetumi denam nsɛm a wobetumi bɛhwehwɛ nneɛma a mmoa wɔn ho nnwuma ahorow, ne nkitahodi ahorow ahorow ho."
ID_TS_Aka_Gha_5BE6128E,"Hwehwɛ sɛ mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛyɛ pɛpɛɛpɛn, na ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ni: Nsɛm a wɔbɛtumi afa so ahwɛ: Nnwuma ahorow a wobɛyɛ nkitahodi ahorow no yɛ nneɛma ahorow ne nsɛmmoa, ne nneyɛe ahorow, na wɔde wɔn ho bɛma wɔn sɛnea wɔde bɛhyɛ ho nkɔmmɔbɔ ahorow ho. Nneɛma ayɛ nnaa nkate, ne nea wɔwɔ nkurɔfo a wɛde nkuran ho.","Hwehwɛ sɛ mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛyɛ pɛpɛɛpɛn, na ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ni: Nsɛm a wɔbɛtumi afa so ahwɛ: Nnwuma ahorow a wobɛyɛ nkitahodi ahorow no yɛ nneɛma ahorow ne nsɛmmoa, ne nneyɛe ahorow, na wɔde wɔn ho bɛma wɔn sɛnea wɔde bɛhyɛ ho nkɔmmɔbɔ ahorow ho. Nneɛma ayɛ nnaa nkate, ne nea wɔwɔ nkurɔfo a wɛde nkuran ho.","Hwehwɛ sɛ mpɔtam hɔfoɔ a yɛne wɔn bɔ mu yɛ adwuma no bɛyɛ nea ɛfa obiara ho, ɛyɛ pɛpɛɛpɛn, na ɛbu nnipa hodoɔ nyinaa nipasu ne wɔn suahu ahorow ni: Nsɛm a wɔbɛtumi afa so ahwɛ: Nnwuma ahorow a wobɛyɛ nkitahodi ahorow no yɛ nneɛma ahorow ne nsɛmmoa, ne nneyɛe ahorow, na wɔde wɔn ho bɛma wɔn sɛnea wɔde bɛhyɛ ho nkɔmmɔbɔ ahorow ho. Nneɛma ayɛ nnaa nkate, ne nea wɔwɔ nkurɔfo a wɛde nkuran ho."
ID_TS_Aka_Gha_D8F56413,Hyɛ nnipa so sɛ ɛyɛ fɛ anaa yɛsiesie yɛn ho a ɛsɛ wɔyɛ fɛn anaa wɔsiesie wɔn ho.,Hyɛ nnipa so sɛ ɛyɛ fɛ anaa yɛsiesie yɛn ho a ɛsɛ wɔyɛ fɛn anaa wɔsiesie wɔn ho.,Hyɛ nnipa so sɛ ɛyɛ fɛ anaa yɛsiesie yɛn ho a ɛsɛ wɔyɛ fɛn anaa wɔsiesie wɔn ho.
ID_TS_Aka_Gha_580D7B71,"Nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a, hwan na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ: Mma wɔn a wobɛma sɛ wɔbɛma kokoammmoa a mmabun bɛyɛ nsɛmisa ne dadwen ne ɔhwɛfoɔ bɛkasa ho nkɔmmɔbɔ ne nneɛma a awofoɔ anaa nhyehyɛe ahorow, nkuran, anaa wɔn ho dwumadie, ne nkurɔfoɔ ahorow a wode wɔn so.","Nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a, hwan na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ: Mma wɔn a wobɛma sɛ wɔbɛma kokoammmoa a mmabun bɛyɛ nsɛmisa ne dadwen ne ɔhwɛfoɔ bɛkasa ho nkɔmmɔbɔ ne nneɛma a awofoɔ anaa nhyehyɛe ahorow, nkuran, anaa wɔn ho dwumadie, ne nkurɔfoɔ ahorow a wode wɔn so.","Nsɛmmisa anaa dadwen a ɛfa pɛ a wɔpene so anaa nkitahodiɛ ho a, hwan na metumi ne no akasa ama kokoam mmoa ne akwankyerɛ: Mma wɔn a wobɛma sɛ wɔbɛma kokoammmoa a mmabun bɛyɛ nsɛmisa ne dadwen ne ɔhwɛfoɔ bɛkasa ho nkɔmmɔbɔ ne nneɛma a awofoɔ anaa nhyehyɛe ahorow, nkuran, anaa wɔn ho dwumadie, ne nkurɔfoɔ ahorow a wode wɔn so."
ID_TS_Aka_Gha_9A8DCA03,Ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.,Ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.,Ate asiane anaa ɔhaw ahorow a ebetumi aba mmabun a wɔde wɔn ho hyɛ nna ne awoɔ apɔwmuden ho nhwehwɛmu mu no so.
